Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2021-06-29,England,Germany,UEFA Euro,2,0,2,1964.266425381368,1892.3124939110983,71.95393147026971,0.8,1.7,0.3,1.4,0.5,2.2,1.6,0.6,0.30000000000000004,0.7999999999999999,15,19,1,4,-4,-3,0,0,0
2021-06-30,Mexico,Panama,Friendly,3,0,2,1805.4033011807985,1514.1529569482227,291.2503442325758,0.5,1.3,0.9,0.4,0.2,0.6,1.8,-1.2,0.3,1.6,16,1,0,0,15,0,0,1,0
2021-07-02,Switzerland,Spain,UEFA Euro,1,1,1,1876.3439610930175,2019.5750081752374,-143.2310470822199,0.7,2.6,1.2,1.4,0.6,2.7,0.7,2.0,0.09999999999999998,-0.6000000000000001,11,15,0,1,-4,-1,0,0,0
2021-07-02,Belgium,Italy,UEFA Euro,1,2,0,2067.3364923233644,1965.254466796651,102.08202552671332,0.8,2.6,0.6,2.0,0.6,1.0,0.2,0.8,0.20000000000000007,1.2,13,18,0,4,-5,-4,0,0,0
2021-07-02,Brazil,Chile,Copa America,1,0,2,2128.967366543534,1807.1599936569003,321.80737288663363,0.9,2.6,0.4,2.2,0.2,1.2,1.0,0.2,0.7,2.0,21,9,5,0,12,5,0,0,0
2021-07-03,Czech Republic,Denmark,UEFA Euro,1,2,0,1742.7347976946214,1904.1085088294944,-161.37371113487302,0.3,0.8,1.4,-0.6,0.6,2.8,0.9,1.9,-0.3,-2.5,1,5,0,0,-4,0,0,0,0
2021-07-03,Ukraine,England,UEFA Euro,0,4,0,1749.0921430076794,1994.1093332970056,-245.0171902893262,0.2,0.9,2.6,-1.7,0.9,1.9,0.1,1.8,-0.7,-3.5,1,15,0,1,-14,-1,0,0,0
2021-07-03,Mexico,Nigeria,Friendly,4,0,2,1810.9175497531628,1751.9161037643105,59.00144598885231,0.5,1.5,0.9,0.6,0.3,0.8,1.0,-0.2,0.2,0.8,16,6,0,0,10,0,0,1,0
2021-07-03,Uruguay,Colombia,Copa America,0,0,1,1838.590600883901,1790.3788201625066,48.21178072139446,0.4,1.1,0.9,0.2,0.4,1.2,1.7,-0.5,0.0,0.7,13,6,2,0,7,2,0,0,0
2021-07-03,Argentina,Ecuador,Copa America,3,0,2,1945.7600457343926,1763.2462353026774,182.51381043171523,0.6,1.6,0.7,0.9,0.4,2.1,1.6,0.5,0.19999999999999996,0.4,17,3,2,0,14,2,0,0,0
2021-07-04,Qatar,El Salvador,Friendly,1,0,2,1720.6764587600385,1340.9955147389364,379.68094402110205,0.5,1.4,1.1,0.3,0.1,0.5,2.8,-2.3,0.4,2.5999999999999996,0,2,0,0,-2,0,0,1,0
2021-07-05,Brazil,Peru,Copa America,1,0,2,2135.746511523169,1736.161650491624,399.58486103154496,0.9,2.2,0.4,1.8,0.2,0.9,1.9,-1.0,0.7,2.8,21,5,5,0,16,5,0,0,0
2021-07-06,Argentina,Colombia,Copa America,1,1,1,1968.4315918344432,1793.8258401517453,174.60575168269793,0.6,1.8,0.7,1.1,0.4,1.1,1.5,-0.4,0.19999999999999996,1.5,17,6,2,0,11,2,0,0,0
2021-07-06,Italy,Spain,UEFA Euro,1,1,1,1997.395541242172,2009.8154273686694,-12.419886126497431,0.7,1.2,0.2,1.0,0.5,2.2,0.8,1.4,0.19999999999999996,-0.3999999999999999,18,15,4,1,3,3,0,0,0
2021-07-07,Senegal,Namibia,COSAFA Cup,1,2,0,1732.3962212416438,1299.811332395691,432.58488884595295,0.5,1.5,0.8,0.7,0.0,0.3,2.1,-1.8,0.5,2.5,2,0,0,0,2,0,0,0,0
2021-07-07,England,Denmark,UEFA Euro,2,1,2,2014.951957660607,1918.2654817774132,96.68647588319368,0.9,1.9,0.1,1.8,0.7,2.8,0.6,2.2,0.20000000000000007,-0.40000000000000013,15,5,1,0,10,1,0,0,0
2021-07-09,Senegal,Mozambique,COSAFA Cup,1,0,2,1704.6927503865072,1444.8436025347623,259.8491478517449,0.4,1.5,1.0,0.5,0.2,0.5,1.9,-1.4,0.2,1.9,2,0,0,0,2,0,0,0,0
2021-07-10,Mexico,Trinidad and Tobago,Gold Cup,0,0,1,1828.5931730656084,1393.8124588709577,434.7807141946507,0.6,1.7,0.7,1.0,0.1,0.4,2.7,-2.3,0.5,3.3,16,1,0,0,15,0,0,0,0
2021-07-10,Brazil,Argentina,Copa America,0,1,0,2140.301850652886,1956.8284731703147,183.47337748257132,0.9,1.9,0.2,1.7,0.5,1.7,0.7,1.0,0.4,0.7,21,17,5,2,4,3,0,0,0
2021-07-11,England,Italy,UEFA Euro,1,1,1,2033.1690067178486,1998.2888434119684,34.88016330588016,0.9,1.6,0.2,1.4,0.6,1.2,0.3,0.9,0.30000000000000004,0.4999999999999999,15,18,1,4,-3,-3,0,0,0
2021-07-11,Canada,Martinique,Gold Cup,4,1,2,1785.41162337541,1435.464489854245,349.94713352116514,0.8,4.0,0.8,3.2,0.2,0.9,2.0,-1.1,0.6000000000000001,4.300000000000001,1,0,0,0,1,0,0,0,0
2021-07-11,United States,Haiti,Gold Cup,1,0,2,1791.3184965158289,1376.7713494221657,414.54714709366317,0.8,3.4,0.8,2.6,0.2,1.0,1.8,-0.8,0.6000000000000001,3.4000000000000004,10,1,0,0,9,0,0,0,0
2021-07-12,Costa Rica,Guadeloupe,Gold Cup,3,1,2,1562.5656947721218,1451.748836426669,110.81685834545283,0.0,0.4,1.3,-0.9,0.14285714285714285,0.42857142857142855,1.7142857142857142,-1.2857142857142858,-0.14285714285714285,0.3857142857142858,5,0,0,0,5,0,0,0,0
2021-07-13,Senegal,Zimbabwe,COSAFA Cup,2,1,2,1710.1842800778265,1446.7257381927768,263.4585418850497,0.5,1.5,0.9,0.6,0.1,0.7,1.8,-1.1,0.4,1.7000000000000002,2,0,0,0,2,0,0,0,0
2021-07-13,Qatar,Panama,Gold Cup,3,3,1,1722.6974456197402,1508.6387083758584,214.05873724388175,0.6,1.5,1.0,0.5,0.2,0.5,2.0,-1.5,0.39999999999999997,2.0,0,1,0,0,-1,0,0,0,0
2021-07-14,Senegal,Malawi,COSAFA Cup,2,1,2,1715.5832095209723,1417.740294858869,297.84291466210334,0.6,1.7,0.9,0.8,0.0,0.5,2.0,-1.5,0.6,2.3,2,0,0,0,2,0,0,0,0
2021-07-14,Guatemala,Mexico,Gold Cup,0,3,0,1464.9537965042414,1815.8630388871607,-350.9092423829193,0.2,0.4,2.1,-1.7,0.5,1.4,0.5,0.9,-0.3,-2.6,0,16,0,0,-16,0,0,0,0
2021-07-15,Haiti,Canada,Gold Cup,1,4,0,1374.2447065346344,1791.5905216650528,-417.3458151304185,0.2,1.0,1.8,-0.8,0.9,4.3,0.5,3.8,-0.7,-4.6,1,1,0,0,0,0,0,0,0
2021-07-15,United States,Martinique,Gold Cup,6,1,2,1793.8451394033602,1429.285591564602,364.55954783875814,0.9,3.5,0.8,2.7,0.1,0.8,2.3,-1.5,0.8,4.2,10,0,0,0,10,0,0,0,0
2021-07-16,Senegal,Eswatini,COSAFA Cup,2,2,1,1720.1605542553561,1428.9903191865985,291.1702350687576,0.6,1.7,1.0,0.7,0.0,0.2857142857142857,2.2857142857142856,-2.0,0.6,2.7,2,0,0,0,2,0,0,0,0
2021-07-16,Suriname,Costa Rica,Gold Cup,1,2,0,1368.6174576083547,1578.1230243373864,-209.50556672903167,0.1,1.2,3.3,-2.1,0.1,0.7,1.3,-0.6,0.0,-1.5,0,5,0,0,-5,0,0,0,0
2021-07-17,Grenada,Qatar,Gold Cup,0,4,0,1429.7670581156463,1714.47123292331,-284.7041748076638,0.0,0.8,3.0,-2.2,0.6,1.7,0.8,0.9,-0.6,-3.1,0,0,0,0,0,0,0,0,0
2021-07-18,United States,Canada,Gold Cup,1,0,2,1802.0378057697728,1795.9473473491018,6.090458420670984,0.9,3.5,0.7,2.8,0.9,4.3,0.5,3.8,0.0,-1.0,10,1,0,0,9,0,0,0,0
2021-07-18,Mexico,El Salvador,Gold Cup,1,0,2,1822.0118077514858,1338.9745278792348,483.037279872251,0.5,1.5,0.5,1.0,0.1,0.4,2.8,-2.4,0.4,3.4,16,2,0,0,14,0,0,0,0
2021-07-18,South Africa,Senegal,COSAFA Cup,0,0,1,1548.248782377943,1709.8888895284965,-161.6401071505536,0.1,0.6,1.1,-0.5,0.5,1.5,1.1,0.4,-0.4,-0.9,3,2,0,0,1,0,0,0,0
2021-07-20,Costa Rica,Jamaica,Gold Cup,1,0,2,1585.0352529891977,1493.0504947466814,91.98475824251636,0.2,0.9,1.3,-0.4,0.2,1.0,2.2,-1.2,0.0,0.7999999999999999,5,1,0,0,4,0,0,0,0
2021-07-20,Honduras,Qatar,Gold Cup,0,2,0,1592.9769789232325,1724.8380218593227,-131.86104293609014,0.1,0.7,1.8,-1.1,0.7,2.0,0.7,1.3,-0.6,-2.4000000000000004,3,0,0,0,3,0,0,0,0
2021-07-24,Mexico,Honduras,Gold Cup,3,0,2,1823.7632775626867,1578.6286449320282,245.13463263065842,0.6,1.6,0.4,1.2,0.1,0.6,1.9,-1.3,0.5,2.5,16,3,0,0,13,0,0,0,0
2021-07-24,Qatar,El Salvador,Gold Cup,3,2,2,1739.186355850527,1337.2230580680339,401.9632977824931,0.8,2.1,0.5,1.6,0.1,0.3,2.6,-2.3,0.7000000000000001,3.9,0,2,0,0,-2,0,0,0,0
2021-07-25,Costa Rica,Canada,Gold Cup,0,2,0,1596.154210553205,1781.2102666455653,-185.05605609236022,0.3,1.0,1.2,-0.2,0.8,3.9,0.5,3.4,-0.5,-3.6,5,1,0,0,4,0,0,0,0
2021-07-25,United States,Jamaica,Gold Cup,1,0,2,1816.7748864733094,1481.931537182674,334.8433492906354,0.9,3.0,0.7,2.3,0.2,0.8,1.8,-1.0,0.7,3.3,10,1,0,0,9,0,0,0,0
2021-07-29,Mexico,Canada,Gold Cup,2,1,2,1834.0563905525896,1792.7439450922263,41.31244546036328,0.6,1.8,0.4,1.4,0.9,4.1,0.4,3.7,-0.30000000000000004,-2.3000000000000003,16,1,0,0,15,0,0,0,0
2021-07-29,United States,Qatar,Gold Cup,1,0,2,1820.5856688742297,1741.88573720659,78.6999316676397,0.9,2.4,0.7,1.7,0.8,1.9,0.7,1.2,0.09999999999999998,0.5,10,0,0,0,10,0,0,0,0
2021-08-01,United States,Mexico,Gold Cup,1,0,2,1832.2448638472363,1847.2811476459879,-15.036283798751583,0.9,2.1,0.6,1.5,0.6,1.8,0.4,1.4,0.30000000000000004,0.10000000000000009,10,16,0,0,-6,0,0,0,0
2021-08-21,El Salvador,Costa Rica,Friendly,0,0,1,1334.523676711971,1584.620532106544,-250.09685539457314,0.1,0.4,2.6,-2.2,0.3,0.9,1.3,-0.4,-0.19999999999999998,-1.8000000000000003,2,5,0,0,-3,0,0,1,0
2021-09-01,Russia,Croatia,FIFA World Cup qualification,0,0,1,1607.185685035192,1718.8935641874039,-111.70787915221194,0.1,0.8,3.0,-2.2,0.3,1.4,1.4,0.0,-0.19999999999999998,-2.2,11,5,0,0,6,0,1,0,1
2021-09-01,Norway,Netherlands,FIFA World Cup qualification,1,1,1,1577.406851688465,1854.4440149519487,-277.03716326348376,0.2,1.2,2.6,-1.4,0.7,2.6,1.1,1.5,-0.49999999999999994,-2.9,3,10,0,0,-7,0,1,0,1
2021-09-01,Denmark,Scotland,FIFA World Cup qualification,2,0,2,1900.0484327201716,1580.6944062651794,319.3540264549922,0.6,2.7,0.8,1.9,0.0,0.5,2.2,-1.7,0.6,3.5999999999999996,5,8,0,0,-3,0,1,0,1
2021-09-01,France,Bosnia and Herzegovina,FIFA World Cup qualification,1,1,1,1965.5660992386506,1588.4822520778766,377.083847160774,0.6,2.1,0.9,1.2,0.1,0.5,1.5,-1.0,0.5,2.2,15,1,2,0,14,2,1,0,1
2021-09-01,Portugal,Republic of Ireland,FIFA World Cup qualification,2,1,2,1909.9030258332948,1611.227691360142,298.6753344731528,0.5,2.0,1.2,0.8,0.0,0.6,1.3,-0.7,0.5,1.5,7,3,0,0,4,0,1,0,1
2021-09-01,Switzerland,Greece,Friendly,2,1,2,1886.1035418995855,1647.946473646704,238.15706825288157,0.6,2.4,1.3,1.1,0.2,0.9,1.4,-0.5,0.39999999999999997,1.6,11,3,0,0,8,0,0,1,0
2021-09-01,Qatar,Serbia,Friendly,0,4,0,1730.2265422335834,1736.492258791773,-6.265716558189752,0.7,1.8,0.8,1.0,0.3,1.5,0.9,0.6,0.39999999999999997,0.4,0,3,0,0,-3,0,0,1,0
2021-09-01,Finland,Wales,Friendly,0,0,1,1634.6014658188355,1761.610105901726,-127.00864008289045,0.3,0.9,1.6,-0.7,0.4,0.9,1.3,-0.4,-0.10000000000000003,-0.29999999999999993,0,1,0,0,-1,0,0,1,0
2021-09-01,Senegal,Togo,FIFA World Cup qualification,2,0,2,1703.3737387069182,1399.3749009755525,303.9988377313657,0.5,1.4,0.8,0.6,0.0,0.6,2.0,-1.4,0.5,2.0,2,1,0,0,1,0,1,0,1
2021-09-02,Mexico,Jamaica,FIFA World Cup qualification,2,1,2,1831.632384080236,1478.1207547817537,353.5116292984824,0.6,1.8,0.5,1.3,0.2,0.6,1.7,-1.1,0.39999999999999997,2.4000000000000004,16,1,0,0,15,0,1,0,1
2021-09-02,Panama,Costa Rica,FIFA World Cup qualification,0,0,1,1516.8649210722886,1578.452451231371,-61.58753015908246,0.2,0.8,2.0,-1.2,0.3,0.8,1.1,-0.3,-0.09999999999999998,-0.8999999999999999,1,5,0,0,-4,0,1,0,1
2021-09-02,El Salvador,United States,FIFA World Cup qualification,0,0,1,1340.691757587144,1847.893627412988,-507.20186982584414,0.1,0.4,2.3,-1.9,0.9,2.0,0.5,1.5,-0.8,-3.4,2,10,0,0,-8,0,1,0,1
2021-09-02,Canada,Honduras,FIFA World Cup qualification,1,1,1,1779.519187998828,1568.3355319421253,211.18365605670283,0.8,3.7,0.5,3.2,0.0,0.3,2.0,-1.7,0.8,4.9,1,3,0,0,-2,0,1,0,1
2021-09-02,Chile,Brazil,FIFA World Cup qualification,0,1,0,1800.3808486772652,2103.2040714195,-302.82322274223475,0.2,1.1,1.0,0.1,0.8,1.8,0.3,1.5,-0.6000000000000001,-1.4,9,21,0,5,-12,-5,1,0,1
2021-09-02,Venezuela,Argentina,FIFA World Cup qualification,1,3,0,1695.3376625233568,1993.9262524037008,-298.588589880344,0.2,1.1,1.3,-0.2,0.6,1.7,0.6,1.1,-0.39999999999999997,-1.3,0,17,0,2,-17,-2,1,0,1
2021-09-02,Peru,Uruguay,FIFA World Cup qualification,1,1,1,1731.6063113619068,1835.1435808946624,-103.53726953275554,0.2,0.8,1.7,-0.9,0.3,0.9,0.8,0.1,-0.09999999999999998,-1.0,5,13,0,2,-8,-2,1,0,1
2021-09-02,Liechtenstein,Germany,FIFA World Cup qualification,0,2,0,1267.9152510854638,1862.4695859954606,-594.5543349099969,0.1,0.5,4.5,-4.0,0.4,1.9,1.7,0.2,-0.30000000000000004,-4.2,0,19,0,4,-19,-4,1,0,1
2021-09-02,Poland,Albania,FIFA World Cup qualification,4,1,2,1711.4817033616737,1473.663395218613,237.81830814306068,0.1,1.5,1.8,-0.3,0.1,0.2,1.6,-1.4,0.0,1.0999999999999999,8,0,0,0,8,0,1,0,1
2021-09-02,Ecuador,Paraguay,FIFA World Cup qualification,2,0,2,1740.5746892026268,1660.9797380645284,79.5949511380984,0.3,1.7,1.7,0.0,0.0,0.2,0.9,-0.7,0.3,0.7,3,8,0,0,-5,0,1,0,1
2021-09-02,Estonia,Belgium,FIFA World Cup qualification,2,5,0,1431.6127450513536,2035.1954178778435,-603.5826728264899,0.1,0.5,4.1,-3.6,0.7,2.3,0.6,1.7,-0.6,-5.3,0,13,0,0,-13,0,1,0,1
2021-09-02,Sweden,Spain,FIFA World Cup qualification,2,1,2,1738.9622571295636,2008.922125198873,-269.9598680693093,0.2,0.9,1.8,-0.9,0.5,2.2,0.8,1.4,-0.3,-2.3,12,15,0,1,-3,-1,1,0,1
2021-09-02,Saudi Arabia,Vietnam,FIFA World Cup qualification,3,1,2,1717.7695335861067,1405.1580767050461,312.6114568810606,0.8,2.3,0.4,1.9,0.2,0.7,1.8,-1.1,0.6000000000000001,3.0,5,0,0,0,5,0,1,0,1
2021-09-02,Australia,China,FIFA World Cup qualification,3,0,2,1810.341924589365,1563.9529518791126,246.38897271025235,0.8,2.8,0.4,2.4,0.1,0.6,2.2,-1.6,0.7000000000000001,4.0,5,1,0,0,4,0,1,0,1
2021-09-02,Japan,Oman,FIFA World Cup qualification,0,1,0,1832.6279405661683,1468.075996128192,364.5519444379763,0.7,2.9,0.5,2.4,0.1,0.4,2.0,-1.6,0.6,4.0,6,0,0,0,6,0,1,0,1
2021-09-02,Iran,Syria,FIFA World Cup qualification,1,0,2,1834.5524763715973,1547.661269114018,286.89120725757925,0.8,3.9,0.5,3.4,0.1,1.2,2.1,-0.9,0.7000000000000001,4.3,5,0,0,0,5,0,1,0,1
2021-09-02,South Korea,Iraq,FIFA World Cup qualification,0,0,1,1782.7834634184317,1580.3878525406928,202.39561087773882,0.7,2.0,1.1,0.9,0.3,1.1,1.5,-0.4,0.39999999999999997,1.3,10,1,0,0,9,0,1,0,1
2021-09-02,Morocco,Sudan,FIFA World Cup qualification,2,0,2,1810.7432743511106,1398.8062879278891,411.93698642322147,0.6,1.5,0.5,1.0,0.0,0.4,2.5,-2.1,0.6,3.1,5,0,0,0,5,0,1,0,1
2021-09-02,Hungary,England,FIFA World Cup qualification,0,4,0,1594.2980014471125,2030.6675753753275,-436.369573928215,0.2,1.0,1.7,-0.7,0.8,1.5,0.3,1.2,-0.6000000000000001,-1.9,9,15,0,1,-6,-1,1,0,1
2021-09-03,Ghana,Ethiopia,FIFA World Cup qualification,1,0,2,1680.2110609648587,1282.137598251829,398.0734627130296,0.4,1.2,0.8,0.4,0.0,0.2,2.2,-2.0,0.4,2.4,3,0,0,0,3,0,1,0,1
2021-09-03,Tunisia,Equatorial Guinea,FIFA World Cup qualification,3,0,2,1712.82397372233,1469.7347436831571,243.0892300391729,0.8,2.0,0.8,1.2,0.2,0.7,1.8,-1.1,0.6000000000000001,2.3,5,0,0,0,5,0,1,0,1
2021-09-03,Cameroon,Malawi,FIFA World Cup qualification,2,0,2,1570.672231080711,1413.1629501244852,157.5092809562259,0.2,0.5,0.6,-0.1,0.0,0.6,1.5,-0.9,0.2,0.8,7,0,0,0,7,0,1,0,1
2021-09-04,Qatar,Portugal,Friendly,1,3,0,1709.3597270592052,1919.0206029785306,-209.66087591932546,0.6,1.6,1.1,0.5,0.5,1.9,1.1,0.8,0.09999999999999998,-0.30000000000000004,0,7,0,0,-7,0,0,1,0
2021-09-04,Serbia,Luxembourg,FIFA World Cup qualification,4,1,2,1757.3590739661513,1110.3445587343842,647.0145152317671,0.4,1.8,0.8,1.0,0.0,0.4,2.4,-2.0,0.4,3.0,3,0,0,0,3,0,1,0,1
2021-09-04,Ukraine,France,FIFA World Cup qualification,1,1,1,1728.249518644078,1941.7110297064128,-213.4615110623347,0.1,0.7,2.9,-2.2,0.5,1.8,0.8,1.0,-0.4,-3.2,1,15,0,2,-14,-2,1,0,1
2021-09-04,Faroe Islands,Denmark,FIFA World Cup qualification,0,1,0,1157.98164100021,1912.4006271819383,-754.4189861817283,0.0,0.3,3.6,-3.3,0.6,2.1,0.8,1.3,-0.6,-4.6,0,5,0,0,-5,0,1,0,1
2021-09-04,Netherlands,Montenegro,FIFA World Cup qualification,4,0,2,1834.5669796608338,1515.4315502263719,319.1354294344619,0.6,2.5,1.1,1.4,0.1,0.8,2.7,-1.9,0.5,3.3,10,0,0,0,10,0,1,0,1
2021-09-04,Slovakia,Croatia,FIFA World Cup qualification,0,1,0,1617.380456521304,1709.5671138050034,-92.18665728369933,0.2,1.0,2.0,-1.0,0.3,1.2,1.1,0.1,-0.09999999999999998,-1.1,1,5,0,0,-4,0,1,0,1
2021-09-05,Uruguay,Bolivia,FIFA World Cup qualification,4,2,2,1826.4590267737235,1543.6980029456151,282.76102382810836,0.3,0.8,0.5,0.3,0.1,0.6,2.6,-2.0,0.19999999999999998,2.3,13,3,2,0,10,2,1,0,1
2021-09-05,Belarus,Wales,FIFA World Cup qualification,2,3,0,1477.8497075181385,1758.1090836787348,-280.2593761605963,0.0,0.4,3.1,-2.7,0.3,0.6,1.2,-0.6,-0.3,-2.1,0,1,0,0,-1,0,1,0,1
2021-09-05,United States,Canada,FIFA World Cup qualification,1,1,1,1820.9649566163494,1763.2411399073708,57.723816708978575,0.9,1.9,0.3,1.6,0.7,2.7,0.6,2.1,0.20000000000000007,-0.5,10,1,0,0,9,0,1,0,1
2021-09-05,Ecuador,Chile,FIFA World Cup qualification,0,0,1,1775.4421645489956,1791.4463613088406,-16.004196759844945,0.3,1.6,1.5,0.1,0.1,0.7,1.1,-0.4,0.19999999999999998,0.5,3,9,0,0,-6,0,1,0,1
2021-09-05,Costa Rica,Mexico,FIFA World Cup qualification,0,1,0,1573.189565138731,1838.5671387706846,-265.3775736319535,0.3,0.8,1.1,-0.3,0.7,1.8,0.3,1.5,-0.39999999999999997,-1.8,5,16,0,0,-11,0,1,0,1
2021-09-05,Germany,Armenia,FIFA World Cup qualification,6,0,2,1865.313470966322,1436.4647669727558,428.84870399356623,0.5,2.1,1.1,1.0,0.0,0.6,2.4,-1.8,0.5,2.8,19,0,4,0,19,4,1,0,1
2021-09-05,Switzerland,Italy,FIFA World Cup qualification,0,0,1,1890.1528948657588,2000.7902747544895,-110.63737988873072,0.6,2.3,1.3,1.0,0.6,1.3,0.4,0.9,0.0,0.09999999999999998,11,18,0,4,-7,-4,1,0,1
2021-09-05,England,Andorra,FIFA World Cup qualification,4,0,2,2040.2332640157097,1251.1876341385857,789.0456298771239,0.8,1.7,0.2,1.5,0.0,0.1,3.3,-3.2,0.8,4.7,15,0,1,0,15,1,1,0,1
2021-09-05,Spain,Georgia,FIFA World Cup qualification,4,0,2,1959.3925625576267,1474.4671581729322,484.9254043846945,0.4,2.1,0.9,1.2,0.0,0.5,1.9,-1.4,0.4,2.5999999999999996,15,0,1,0,15,1,1,0,1
2021-09-05,San Marino,Poland,FIFA World Cup qualification,1,7,0,1064.3076308849052,1732.7738885382441,-668.466257653339,0.0,0.0,6.5,-6.5,0.2,1.9,1.7,0.2,-0.2,-6.7,0,8,0,0,-8,0,1,0,1
2021-09-05,Belgium,Czech Republic,FIFA World Cup qualification,3,0,2,2038.3503027905797,1728.5778247467026,309.7724780438771,0.7,2.5,0.7,1.8,0.2,0.8,1.6,-0.8,0.49999999999999994,2.6,13,1,0,0,12,0,1,0,1
2021-09-06,Ivory Coast,Cameroon,FIFA World Cup qualification,2,1,2,1659.7232640236102,1596.5631026433475,63.16016138026271,0.1,0.4,1.3,-0.9,0.3,0.5,0.3,0.2,-0.19999999999999998,-1.1,3,7,0,0,-4,0,1,0,1
2021-09-06,South Africa,Ghana,FIFA World Cup qualification,1,0,2,1554.7639331995213,1685.7208484113614,-130.95691521184017,0.0,0.5,1.1,-0.6,0.5,1.3,0.7,0.6,-0.5,-1.2,3,3,0,0,0,0,1,0,1
2021-09-07,Croatia,Slovenia,FIFA World Cup qualification,3,0,2,1731.7887650817643,1686.7928436031477,44.99592147861654,0.4,1.3,1.0,0.3,0.2,1.1,1.5,-0.4,0.2,0.7,5,2,0,0,3,0,1,0,1
2021-09-07,Netherlands,Turkey,FIFA World Cup qualification,6,1,2,1852.0849280737766,1762.2482888907796,89.83663918299703,0.7,2.7,0.7,2.0,0.2,1.8,1.8,0.0,0.49999999999999994,2.0,10,2,0,0,8,0,1,0,1
2021-09-07,France,Finland,FIFA World Cup qualification,2,0,2,1925.2946972656598,1638.1024880418267,287.19220922383306,0.5,1.8,0.8,1.0,0.3,0.9,1.5,-0.6,0.2,1.6,15,0,2,0,15,2,1,0,1
2021-09-07,Azerbaijan,Portugal,FIFA World Cup qualification,0,3,0,1286.5252177621448,1925.9280768877006,-639.4028591255558,0.1,0.9,2.2,-1.3,0.5,2.1,1.2,0.9,-0.4,-2.2,0,7,0,0,-7,0,1,0,1
2021-09-07,Republic of Ireland,Serbia,FIFA World Cup qualification,1,1,1,1602.1101142149062,1759.8325068375063,-157.72239262260018,0.0,0.7,1.5,-0.8,0.5,2.1,0.8,1.3,-0.5,-2.1,3,3,0,0,0,0,1,0,1
2021-09-07,Oman,Saudi Arabia,FIFA World Cup qualification,0,1,0,1521.5216075007988,1730.5412114832934,-209.01960398249457,0.2,0.5,1.8,-1.3,0.8,2.3,0.4,1.9,-0.6000000000000001,-3.2,0,5,0,0,-5,0,1,0,1
2021-09-07,Denmark,Israel,FIFA World Cup qualification,5,0,2,1913.1706333813277,1454.3092500613047,458.8613833200229,0.6,1.8,0.8,1.0,0.0,0.4,2.5,-2.1,0.6,3.1,5,1,0,0,4,0,1,0,1
2021-09-07,China,Japan,FIFA World Cup qualification,0,1,0,1543.4859647551123,1779.1823291935614,-235.6963644384491,0.0,0.4,2.4,-2.0,0.7,2.9,0.5,2.4,-0.7,-4.4,1,6,0,0,-5,0,1,0,1
2021-09-07,Iraq,Iran,FIFA World Cup qualification,0,3,0,1596.1231559828855,1844.2070295956362,-248.08387361275072,0.2,0.7,1.4,-0.7,0.8,2.6,0.5,2.1,-0.6000000000000001,-2.8,1,5,0,0,-4,0,1,0,1
2021-09-07,South Korea,Lebanon,FIFA World Cup qualification,1,0,2,1767.048159976239,1337.9528264181977,429.0953335580414,0.7,2.0,0.8,1.2,0.0,0.3,2.3,-2.0,0.7,3.2,10,0,0,0,10,0,1,0,1
2021-09-07,Congo,Senegal,FIFA World Cup qualification,1,3,0,1402.9873013696972,1716.698463530973,-313.71116216127575,0.1,0.5,1.6,-1.1,0.6,1.6,0.8,0.8,-0.5,-1.9000000000000001,0,2,0,0,-2,0,1,0,1
2021-09-07,Zambia,Tunisia,FIFA World Cup qualification,0,2,0,1612.5052632516713,1733.605762935222,-121.10049968355065,0.2,1.6,2.0,-0.4,0.8,2.1,0.7,1.4,-0.6000000000000001,-1.7999999999999998,0,5,0,0,-5,0,1,0,1
2021-09-07,Luxembourg,Qatar,Friendly,1,1,1,1107.8711258630292,1702.4522531500352,-594.581127287006,0.0,0.5,2.3,-1.8,0.6,1.6,1.3,0.3,-0.6,-2.1,0,0,0,0,0,0,0,1,0
2021-09-07,Vietnam,Australia,FIFA World Cup qualification,0,1,0,1392.3863988078595,1830.8089117133652,-438.42251290550576,0.2,0.8,1.9,-1.1,0.9,3.1,0.3,2.8,-0.7,-3.9,0,5,0,0,-5,0,1,0,1
2021-09-08,Honduras,United States,FIFA World Cup qualification,1,4,0,1584.6135800335826,1816.0260417142356,-231.412461680653,0.0,0.4,2.1,-1.7,0.8,1.9,0.4,1.5,-0.8,-3.2,3,10,0,0,-7,0,1,0,1
2021-09-08,Canada,El Salvador,FIFA World Cup qualification,3,0,2,1768.1800548094845,1367.6204283837826,400.55962642570194,0.6,2.1,0.7,1.4,0.1,0.3,2.0,-1.7,0.5,3.0999999999999996,1,2,0,0,-1,0,1,0,1
2021-09-08,Panama,Mexico,FIFA World Cup qualification,1,1,1,1522.1278071649285,1849.2675276120235,-327.139720447095,0.2,0.8,1.9,-1.1,0.8,1.9,0.3,1.6,-0.6000000000000001,-2.7,1,16,0,0,-15,0,1,0,1
